Date,Hours_studied,Original_Target_Date,Likely_Target_Date,Initial_target_days,Revised_Days_Left,Hours_left_for_target,Actual_Hours_Left,Trend
2024-01-31,0,2024-04-30,2024-05-01,90,91,270,273,-1
2024-02-01,1,2024-04-30,2024-05-03,89,92,267,275,-3
2024-02-02,0,2024-04-30,2024-05-05,88,93,264,278,-5
2024-02-03,3,2024-04-30,2024-05-05,87,92,261,275,-5
2024-02-04,1,2024-04-30,2024-05-07,86,93,258,277,-7
2024-02-05,1,2024-04-30,2024-05-08,85,93,255,279,-8
2024-02-06,4,2024-04-30,2024-05-08,84,92,252,275,-8
2024-02-07,3,2024-04-30,2024-05-08,83,91,249,272,-8
2024-02-08,3,2024-04-30,2024-05-08,82,90,246,269,-8
2024-02-09,0,2024-04-30,2024-05-10,81,91,243,272,-10
2024-02-10,0,2024-04-30,2024-05-12,80,92,240,275,-12
2024-02-11,0,2024-04-30,2024-05-14,79,93,237,278,-14
2024-02-12,0,2024-04-30,2024-05-16,78,94,234,281,-16
2024-02-13,1,2024-04-30,2024-05-18,77,95,231,283,-18
2024-02-14,0,2024-04-30,2024-05-20,76,96,228,286,-20
2024-02-15,0,2024-04-30,2024-05-22,75,97,225,289,-22
2024-02-16,0,2024-04-30,2024-05-24,74,98,222,292,-24
2024-02-17,0,2024-04-30,2024-05-26,73,99,219,295,-26
2024-02-18,0,2024-04-30,2024-05-28,72,100,216,298,-28
2024-02-19,1,2024-04-30,2024-05-29,71,100,213,300,-29
2024-02-20,0,2024-04-30,2024-05-31,70,101,210,303,-31
2024-02-21,1,2024-04-30,2024-06-02,69,102,207,305,-33
